parser;file;parsed_successfully;documento_tipo;documento_numero;documento_data;documento_pagina;mittente_denominazione;mittente_piva;mittente_indirizzo;mittente_citta;destinatario_denominazione;destinatario_piva;destinatario_codice_cliente;destinatario_indirizzo;destinatario_citta;trasporto_vettore;trasporto_data_ritiro;trasporto_ora_ritiro;trasporto_peso_netto_kg;trasporto_tipo;numero_ordine;riferimento_ordine_cliente;riferimento_carico;metodo_pagamento;causale;numero_articoli;peso_totale_articoli;articoli_descrizione;error;;;;;;;;;;;;
main;2025-01-03 Bolla BB25-000264 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-000264;03/01/2025;01-feb;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;03/01/2025;09:34;29590.0;SFUSO;374138;Magazzino;PG24-35904;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;5;29.59;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | COMPLETION DRY TECH PELLET SFUSO | MANGIME COMP;;;;;;;;;;;;;
main;2025-01-10 Bolla BB25-001152 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-001152;10/01/2025;01-feb;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;10/01/2025;09:27;28550.0;SFUSO;375487;Magazzino;PG25-00596;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;3;15.44;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | COMPLETION DRY TECH PELLET SFUSO | MANGIME COMP;;;;;;;;;;;;;
main;2025-01-16 Bolla BB25-002011 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-002011;16/01/2025;01-gen;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;TRANSCOOP SOCIETA' COOPERATIVA;16/01/2025;15:53;623.0;Aspetto Esteriore dei Beni;376813;Magazzino;PG25-01299;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;2;601.00;STARTER TECH PELLET KG.25* | MANGIME COMPLEMENTARE | PALLET EPAL 80X120 A RENDERE MANGIMI;;;;;;;;;;;;;
main;2025-01-20 Bolla BB25-002378 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-002378;20/01/2025;01-feb;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;TRANSCOOP SOCIETA' COOPERATIVA;20/01/2025;14:22;28130.0;SFUSO;376816;Magazzino;PG25-01602;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;4;28.13;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | COMPLETION DRY TECH PELLET SFUSO | MANGIME COMP;;;;;;;;;;;;;
main;2025-01-24 Bolla BB25-003043 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-003748;31/01/2025;02-feb;PROGEO SCA;IT00127250355;VIA DELL'INDUSTRIA, 2;Correggio;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;24/01/2025;20:05;15890.0;SFUSO;377871;Magazzino;PG25-02245;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;0;0.00;;;;;;;;;;;;;;
main;2025-01-31 Bolla BB25-003748 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-003748;31/01/2025;01-feb;PROGEO SCA;IT00127250355;VIA DELL'INDUSTRIA, 2;Correggio;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;31/01/2025;11:49;14700.0;SFUSO;379126;Magazzino;PG25-02934;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;3;14.70;PR 17-40 RUMEN PELLET SFUSO | MANGIME COMPLEMENTAR | COMPLETION DRY TECH PELLET SFUSO | MANGIME COMP;;;;;;;;;;;;;
main;2025-02-05 Bolla BB25-004170 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-004170;05/02/2025;01-feb;PROGEO SCA;IT00127250355;VIA DELL'INDUSTRIA, 2;Correggio;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;;05/02/2025;07:30;16720.0;SFUSO;379821;Magazzino;PG25-03450;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;4;16.72;COMPLETION DRY TECH PELLET SFUSO | MANGIME COMPLEM | MILK 15-48 PELLET SFUSO* | MANGIME COMPLEMENTAR;;;;;;;;;;;;;
main;2025-02-07 Bolla BB25-004676 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-004676;07/02/2025;01-gen;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;07/02/2025;19:20;14970.0;SFUSO;380577;Magazzino;PG25-03861;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;2;14.97;PR 17-40 RUMEN PELLET SFUSO | MANGIME COMPLEMENTAR | ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEM;;;;;;;;;;;;;
main;2025-02-14 Bolla BB25-005426 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-005426;14/02/2025;01-feb;PROGEO SCA;IT00127250355;VIA DELL'INDUSTRIA, 2;Correggio;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;14/02/2025;12:54;27540.0;SFUSO;381234;Magazzino;PG25-04341;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;4;27.54;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | PR 17-40 RUMEN PELLET SFUSO | MANGIME COMPLEMEN;;;;;;;;;;;;;
main;2025-02-20 Bolla BB25-006014 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-006014;20/02/2025;01-feb;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;20/02/2025;09:05;14260.0;SFUSO;382121;Magazzino;PG25-04930;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;3;14.26;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | PR 17-40 RUMEN PELLET SFUSO | MANGIME COMPLEMEN;;;;;;;;;;;;;
main;2025-02-24 Bolla BB25-006384 PROGEO.pdf;True;DDT - Documento di Trasporto;BB25-006384;24/02/2025;01-feb;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;AZIENDA AGRICO LA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;24/02/2025;12:17;24620.0;SFUSO;382619;Magazzino;PG25-05217;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;4;24.62;ORO FEED ENERGY PELLET SFUSO* | MANGIME COMPLEMENT | PR 17-40 RUMEN PELLET SFUSO | MANGIME COMPLEMEN;;;;;;;;;;;;;
main;BB25-025947.pdf;True;DDT - Documento di Trasporto;BB25-025947;11/08/2025;01-gen;PROGEO SCA;IT00127250355;VIA ASSEVERATI, 1;Reggio Emilia;PEZZUOLI GIANFRANCO E GEMINIANO AZIENDA AGRICOLA;2033850369;C551818;VIA POSSESSIONE 1 PUIANELLO;MARANELLO;MOVITRANS LINE SOCIETA' COOPERATIVA | VIA DI VITTORIO, 20 41011 | CAMPOGALLIANO MO 00177780368 | CAN;11/08/2025;16:32;;SFUSO;410118;Magazzino;PG25-22083;Ricevuta bancaria-60 giorni Data fattura fine mese;BB;0;0.00;;;;;;;;;;;;;;
